,accX_min,accX_max,accX_mean,accX_kurt,accX_sem,accX_std,accX_var,accX_skew,accX_mad,accX_sum,accY_min,accY_max,accY_mean,accY_kurt,accY_sem,accY_std,accY_var,accY_skew,accY_mad,accY_sum,accZ_min,accZ_max,accZ_mean,accZ_kurt,accZ_sem,accZ_std,accZ_var,accZ_skew,accZ_mad,accZ_sum,wx_min,wx_max,wx_mean,wx_kurt,wx_sem,wx_std,wx_var,wx_skew,wx_mad,wx_sum,wy_min,wy_max,wy_mean,wy_kurt,wy_sem,wy_std,wy_var,wy_skew,wy_mad,wy_sum,wz_min,wz_max,wz_mean,wz_kurt,wz_sem,wz_std,wz_var,wz_skew,wz_mad,wz_sum,bx_min,bx_max,bx_mean,bx_kurt,bx_sem,bx_std,bx_var,bx_skew,bx_mad,bx_sum,by_min,by_max,by_mean,by_kurt,by_sem,by_std,by_var,by_skew,by_mad,by_sum,bz_min,bz_max,bz_mean,bz_kurt,bz_sem,bz_std,bz_var,bz_skew,bz_mad,bz_sum,Isens_min,Isens_max,Isens_mean,Isens_kurt,Isens_sem,Isens_std,Isens_var,Isens_skew,Isens_mad,Isens_sum,Srms_min,Srms_max,Srms_mean,Srms_kurt,Srms_sem,Srms_std,Srms_var,Srms_skew,Srms_mad,Srms_sum,Activity,Subject Number,Trial
56,-2.8887939453125,2.876708984375,0.9856881948617788,-0.6777193181078114,0.03876653728094123,1.250183262271892,1.5629581892647906,-0.8553198739765875,1.0511672531218554,1025.11572265625,-0.914306640625,2.2276611328125,0.3517120361328125,-0.013164110194354706,0.017374026499403623,0.5602955190558447,0.3139310686740585,0.4542483458101749,0.4489157221867472,365.780517578125,-2.5313720703125,2.1322021484375,-0.8040482741135817,-0.2630077919080662,0.02503329289440813,0.8072994384134758,0.6517323832627135,0.621683575834725,0.6643234966210275,-836.210205078125,-23.74267578125,25.32958984375,-0.11039147010216346,0.7024434265393755,0.19901128180144959,6.417920994810252,41.18970989562621,0.014548889225440495,4.89830965121117,-114.80712890625,-29.60205078125,65.49072265625,-1.2146582970252404,11.39480802973573,0.22247957258089443,7.174750631513862,51.477046624408565,1.5621910004035309,4.801983466515175,-1263.24462890625,-27.9541015625,29.6630859375,-1.4456528883713942,33.025305067863094,0.10495540031718083,3.3847099577318684,11.456261497969265,2.278235541447764,1.5871009600938482,-1503.47900390625,-35.97412109375,13.80615234375,-11.573451115534855,1.0776769872027945,0.31316642534330974,10.099313756924232,101.99613836079904,0.11724477634135053,6.172636449689706,-12036.38916015625,-33.10546875,38.0615234375,2.4328848031850963,1.4868265223155523,0.42839455880076815,13.815309404081725,190.86277393050898,-0.07802838062178397,8.212282395221747,2530.2001953125,-35.7421875,-8.30078125,-22.339254525991585,0.8634217678475031,0.15851521853339925,5.1119621953765435,26.132157486958967,0.015555317425621001,3.3692261283919716,-23232.82470703125,0.6744868159294128,1.3343108892440796,0.9577552801141372,0.24340028859185647,0.0031934025860669113,0.10298413897181832,0.01060573287976679,0.2703713385714021,0.08018319688671277,996.0654913187027,10723.513671875,79081.9296875,50475.23509239784,-0.34170321934693204,581.9900229288472,18768.614287162196,352260882.26026887,-1.0789386825198846,15024.260706122614,52494244.49609375,3.0,0.0,4.0
57,-2.1051025390625,2.876708984375,0.9409798255333534,-0.9896875223706991,0.040703400913956675,1.3126452376025979,1.7230375198007808,-0.7188313255340723,1.137046313765474,978.6190185546875,-0.9615478515625,2.2276611328125,0.3407239473783053,0.14595252219631405,0.017452761943116284,0.5628346608203972,0.31678285542081164,0.5358217445744848,0.44525659933598133,354.3529052734375,-2.5313720703125,1.8807373046875,-0.7209469134990986,-0.5763370678617634,0.027046097077725137,0.8722104229044969,0.7607510218232413,0.563926287494371,0.735384153332234,-749.7847900390625,-25.08544921875,25.32958984375,-0.20176814152644232,1.5689816522976558,0.2023013286105014,6.5240218163244235,42.56286065987703,-0.35793329513972966,4.77422093498636,-209.8388671875,-20.8740234375,68.42041015625,-1.2858464167668269,16.455178951710458,0.19920882978145488,6.424291725740085,41.271524177412516,1.6811074195014177,4.480254720654012,-1337.2802734375,-23.0712890625,21.42333984375,-1.5069227952223558,16.63116397160595,0.10588267914302231,3.414613801325763,11.65958741220438,0.5338188880158011,1.8030570667876302,-1567.19970703125,-36.24267578125,13.80615234375,-11.477931096003605,1.019067541874505,0.31624644672901797,10.198641462051638,104.01228767147876,0.059879389467704505,6.265411670391338,-11937.04833984375,-33.10546875,36.62109375,2.075160099909856,1.3416739560461277,0.42717689094214323,13.776040795569514,189.77930000119554,-0.14471811862602163,8.310991388806153,2158.16650390625,-35.7421875,-10.58349609375,-22.351954533503605,0.8559818985348913,0.1545167311906548,4.983014853134483,24.830437026558876,-0.19088260901983753,3.3346957144652363,-23246.03271484375,0.6793743968009949,1.2805473804473877,0.9455927106050345,0.4530540495915636,0.0027727236215042772,0.0894176500054531,0.007995516132497707,0.2027354794905589,0.06900268130930255,983.4164190292358,11543.822265625,81214.09375,48636.42287879357,-0.9030987932893053,609.3406299074793,19650.644859298773,386147843.3862853,-0.6464845188545985,16587.614165548563,50581879.79394531,3.0,0.0,4.0
58,-2.1051025390625,3.0235595703125,0.9703294020432692,-0.9765398680318533,0.041162206632112,1.3274412774272437,1.7621003450176724,-0.7286584459379574,1.1450361443694546,1009.142578125,-1.044677734375,2.0025634765625,0.1864558293269231,0.32980438357448616,0.015299194316896284,0.4933841916964888,0.2434279606159976,0.5071565315693698,0.3837075932068225,193.9140625,-2.3072509765625,1.8807373046875,-0.6163220919095553,-0.45729185864284094,0.02496052796159179,0.804952839839864,0.6479490743662618,0.575942575109726,0.6726840753950402,-640.9749755859375,-25.08544921875,27.9541015625,-0.07271399864783654,2.7575992560460234,0.17897895436664166,5.771897846499317,33.314804750423455,-0.6459164292685805,4.146091190315567,-75.62255859375,-20.8740234375,68.42041015625,-0.9889455942007211,24.371745210957158,0.1804767040628831,5.820198822873454,33.87471433777754,2.193560958469566,3.886397435114935,-1028.50341796875,-23.0712890625,21.42333984375,-1.5070401705228365,18.127059898483388,0.10317956559302159,3.327441008673667,11.071863666203232,0.469451746416446,1.7006398940227392,-1567.32177734375,-36.572265625,13.5986328125,-12.857020451472355,1.0731308367032355,0.3119671938097305,10.06063970202982,101.21647121405866,-0.1282412126336335,6.130236676458802,-13371.30126953125,-30.45654296875,37.24365234375,3.7320415790264425,1.4659052473688918,0.4190065295567738,13.512554558027139,182.58913068366002,0.1458922180912697,7.973908599311772,3881.3232421875,-35.11962890625,-9.521484375,-21.734173114483173,0.8379224817751747,0.15425185832954855,4.974472960027412,24.74538123004388,-0.005834283794896621,3.2901882645646308,-22603.5400390625,0.6793743968009949,1.2952101230621338,0.956782462562506,-0.25521084566316077,0.003165938751226513,0.10209845691085835,0.0104240949035784,0.20592153967167295,0.08209068385432301,995.0537610650063,11543.822265625,81214.09375,46095.27913254958,-0.8422835208904802,575.5624429658856,18561.33106172541,344523010.7829726,-0.4530301017853801,15001.383633685013,47939090.29785156,3.0,0.0,4.0
59,-2.1895751953125,3.0235595703125,0.9815730168269231,-1.229643312341359,0.04282989451925171,1.3812225957865867,1.9077758591114367,-0.6777337198039708,1.223046907503915,1020.8359375,-1.1510009765625,2.16552734375,0.17283736008864184,0.08946552855730916,0.015725739424731034,0.5071398580990469,0.25719083567272144,0.5301369547519987,0.40252035558576343,179.7508544921875,-2.1864013671875,1.0230712890625,-0.715392831655649,-1.2107524415361868,0.022724777051319738,0.7328520394414385,0.5370721117134758,0.2553742960936602,0.6336944986377242,-744.008544921875,-20.08056640625,28.50341796875,0.8147606482872596,1.822306286388641,0.18274247970564267,5.8932678918004315,34.730606444525904,0.06943784943303472,4.335438316390366,847.35107421875,-23.681640625,72.3876953125,-0.9364788348858173,23.851305794660306,0.1836328459097072,5.9219813391106015,35.06986298077419,1.7934750892104985,4.011454158986108,-973.93798828125,-19.10400390625,17.27294921875,-1.6470689039963942,11.329040008629427,0.10267880467335612,3.3112919542551946,10.964654406315185,0.9793048395453134,1.7911679645967222,-1712.95166015625,-36.58447265625,13.5986328125,-12.164306640625,1.0516957581394157,0.32021237352306753,10.326538758149681,106.63740272356755,0.04048807892093761,6.229635385366587,-12650.87890625,-30.95703125,39.404296875,3.985783503605769,1.5321052794103185,0.4265247568602286,13.755010103350132,189.20030294326423,-0.05897870775480931,8.172200942180613,4145.21484375,-36.1572265625,-9.521484375,-22.37817617563101,0.9391745618637524,0.15981223686262602,5.1537897796745185,26.56154909307752,-0.02459837788957314,3.4199896592360353,-23273.30322265625,0.6304985284805298,1.2952101230621338,0.9401270762085915,-0.01690931121546635,0.003272444282514987,0.10553315709032696,0.011137247245451627,0.3115728062470507,0.08229612782311062,977.7321592569351,11950.236328125,79910.8203125,47072.069832669775,-1.2315446494628655,676.6126337413513,21820.10179591159,476116842.3839442,-0.36585934193433706,18308.26140418974,48954952.62597656,3.0,0.0,4.0
60,-2.1895751953125,2.67919921875,0.7521798940805289,-1.3775124979306579,0.041699167062678955,1.3447577309947163,1.808373355070058,-0.46966194037929004,1.211570235935215,782.26708984375,-1.1510009765625,2.192626953125,0.32411780724158656,-0.27194711475591626,0.017775275370187634,0.5732354063257424,0.328598831065439,0.47704137084722953,0.4652854784000552,337.08251953125,-2.158203125,1.84814453125,-0.711016845703125,-0.926135348434129,0.026134878221425496,0.8428244977661068,0.7103531340346902,0.47266706409566356,0.7467535400390404,-739.45751953125,-18.37158203125,28.50341796875,0.7220341609074519,2.4775863124006383,0.15755498396495732,5.080995561018123,25.81651589108587,0.31009831966998536,3.70999229024851,750.91552734375,-23.681640625,72.3876953125,-0.9747431828425481,38.96973747376957,0.16319400053031866,5.262848381005597,27.69757308145323,2.345897726076366,3.321564352723987,-1013.73291015625,-19.10400390625,17.27294921875,-1.5108548677884615,11.76969716598654,0.10160035406698263,3.276512967225627,10.735537224397683,0.880277500270814,1.7158535387389096,-1571.2890625,-36.58447265625,13.7939453125,-11.305342454176683,1.4865130584208126,0.303797673777349,9.797180597306028,95.98474765622969,0.1587612601615545,5.83398710623293,-11757.55615234375,-31.591796875,39.4775390625,4.15399404672476,1.9315915959782286,0.4079273490531248,13.155261722585768,173.06091098973027,-0.16556699187882037,7.62865475084659,4320.15380859375,-36.1572265625,-9.9365234375,-23.023705115685097,1.1811732601915352,0.1552348161779327,5.0061723981449555,25.06176207994842,-0.1871872698270743,3.2672835581401327,-23944.6533203125,0.6304985284805298,1.1632453203201294,0.9176629805794129,0.44728817185541514,0.0025747279799828303,0.08303248242551058,0.006894393137742723,-0.006412405179955259,0.06339444255268913,954.3694998025894,11950.236328125,79910.8203125,46395.28762864333,-1.2179460317150796,665.9119747139473,21475.015911289236,461176308.39012593,-0.34851668365730337,18451.3255626304,48251099.13378906,3.0,0.0,4.0
61,-2.2552490234375,2.5982666015625,0.8350475604717548,-0.6374367092647035,0.033933437716271005,1.0943204846176484,1.197537323053805,-0.718380176601854,0.903219651893738,868.449462890625,-1.5770263671875,2.2069091796875,0.501006845327524,-0.4798846946149693,0.018737600164530525,0.6042694484440255,0.3651415663228469,0.17855355211565355,0.4979647669143221,521.047119140625,-2.8272705078125,1.84814453125,-0.8205699040339544,0.1834386540337758,0.023520979682458903,0.7585288027699082,0.5753659446315503,0.8938594773135978,0.6053946365266141,-853.3927001953125,-18.37158203125,20.3857421875,0.17987764798677885,1.3544970951675603,0.15334130048342665,4.94510835182673,24.45409661130648,-0.1944491275947258,3.7189286136062867,187.07275390625,-29.052734375,86.0595703125,-0.8273198054387019,44.919147749952174,0.21408985028625113,6.904190217209618,47.66784255541299,4.08260593135339,3.670451034455625,-860.41259765625,-36.31591796875,33.3251953125,-1.2948843149038463,21.07003375515618,0.16142317749222673,5.205741053966708,27.099739920954413,0.2263222451180237,2.0174249953772208,-1346.6796875,-36.97509765625,14.2822265625,-12.037588266225962,0.6405162927793215,0.3426662246013693,11.050653697490402,122.11694714185828,0.0170556536206902,7.029632116915854,-12519.091796875,-31.591796875,43.71337890625,6.228649432842548,0.9648978326573725,0.4688289672447203,15.119279895182212,228.592624548861,0.055254571448096555,9.374884927061208,6477.79541015625,-36.87744140625,-9.9365234375,-22.82867431640625,0.3589921037464263,0.1759984142976156,5.675778317436838,32.21445950868614,-0.04060397317691799,3.931121826171875,-23741.8212890625,0.6060606241226196,1.1632453203201294,0.9369031482591079,0.6754273333072804,0.0025839132008521203,0.08332869689800365,0.006943671726719363,-0.3321734321975694,0.06390474377563696,974.3792741894722,12760.203125,69606.453125,50381.17887901893,0.14204249066968844,506.0252853695129,16318.82511122136,266304053.01062882,-1.231344151745339,12620.818871907823,52396426.03417969,3.0,0.0,4.0
62,-2.2552490234375,2.5257568359375,0.525979496882512,-1.179331241727247,0.03543103998189727,1.1426167064973078,1.305572937966755,-0.467800884988499,1.004460323266014,547.0186767578125,-1.5770263671875,2.2069091796875,0.41663783146784855,-0.45784533364637214,0.018837388777505792,0.6074875345166328,0.36904110459309725,0.3643582428429287,0.502819119064058,433.3033447265625,-2.8272705078125,2.1580810546875,-0.6231619027944711,-0.02558742565242511,0.025972585699297012,0.8375907211900218,0.7015582162236208,0.684485737947826,0.6955799351077256,-648.08837890625,-18.37158203125,20.3857421875,0.2770643967848558,0.9641564601007069,0.1603978123444778,5.1726740215376115,26.756556533090084,-0.266155965911296,3.925718950802055,288.14697265625,-29.052734375,86.0595703125,-1.093292236328125,48.23026261340439,0.21119320614349948,6.810776250473766,46.38667313401749,4.367617082729651,3.482054196871244,-1137.02392578125,-36.31591796875,33.3251953125,-1.2994032639723558,20.893843895802107,0.16172806470453774,5.215573371125954,27.202205589598144,0.22320124419188442,2.0158838802540777,-1351.37939453125,-36.97509765625,14.2822265625,-12.326026329627403,0.8714268873013511,0.3276578127368162,10.566646958111805,111.65402793737348,-0.07131095276464053,6.701991244885998,-12819.0673828125,-29.833984375,43.71337890625,7.671849177433894,1.1859852170079836,0.4460702016213371,14.385331757226885,206.9377697654803,0.16123999245939785,8.893056745359807,7978.72314453125,-36.87744140625,-10.68115234375,-22.7237055851863,0.6952175765438153,0.1656342920084734,5.341545416517037,28.532107436714167,-0.00647559125665366,3.5936908834784487,-23632.65380859375,0.6060606241226196,1.1290322542190552,0.9213333692688208,0.6432821768148052,0.0024337121869951257,0.07848485974692024,0.006159873209493741,-0.41374461372676846,0.06029986118952919,958.1867040395737,11663.2294921875,69606.453125,48409.119725623495,-0.7347138428090365,573.7031276156167,18501.36994336847,342300689.7813782,-0.9431323677459471,15644.294656135375,50345484.51464844,3.0,0.0,4.0
63,-2.2059326171875,2.5474853515625,1.039942345252404,1.438331978286297,0.029424783953838282,0.948920769695374,0.900450627159261,-1.3963111930813377,0.6889163695566739,1081.5400390625,-1.0828857421875,2.2054443359375,0.49290748009314905,-0.5932810216473783,0.01938647585528102,0.6251950607057686,0.3908688639308896,0.2061485183657439,0.5182291033141013,512.623779296875,-2.253662109375,2.1580810546875,-0.8711537287785457,2.7946667074297293,0.023043432826905536,0.7431283794244652,0.5522397883060318,1.5425909968157498,0.5318360639041689,-905.9998779296875,-15.7470703125,13.61083984375,0.03221951998197115,-0.023058503196594415,0.15163212609149507,4.889989133888554,23.911993729548133,-0.070283248133088,3.8817218351646274,33.50830078125,-16.4794921875,13.427734375,-1.1403597318209135,1.6000147400131652,0.09493999103971051,3.0617227135332037,9.374145974565124,-0.2044400509098502,2.3658560577934313,-1185.97412109375,-6.103515625,1.64794921875,-1.3802748460036058,3.1668412163003437,0.028731836466386766,0.9265738846958941,0.85853916380044,-0.8140410188388622,0.6883275861570799,-1435.48583984375,-36.1328125,13.56201171875,-10.556711050180288,0.15371063243711447,0.36481564326263927,11.764950986378931,138.4140717118986,0.0005934258763270397,7.738343413764884,-10978.9794921875,-28.759765625,41.36962890625,5.387455866887019,0.44141875157526167,0.5004702192385033,16.139679611393188,260.4892579584209,0.008259806118016024,10.39981733694586,5602.9541015625,-38.0859375,-10.7177734375,-23.822796161358173,0.13369937868314619,0.18234733043664386,5.880524710777552,34.58057087406541,-0.10043606953600079,4.093948499690841,-24775.7080078125,0.733137845993042,1.304985284805298,0.9436329782582247,2.0404406027230264,0.0024767405390317197,0.07987248240533443,0.006379613445590459,0.9394918125289152,0.06022430515941813,981.3782973885536,11663.2294921875,68826.3203125,53635.99866286058,5.5157297929299,354.3295421272014,11426.784385864426,130571401.40103506,-2.3557577368133957,7037.953348338325,55781438.609375,3.0,0.0,4.0
64,-2.330810546875,2.6663818359375,0.728833477313702,-0.6926136572012047,0.034871836887385745,1.1245829485709156,1.2646868082164544,-0.6940604553517059,0.9346323552780583,757.98681640625,-1.0828857421875,2.56201171875,0.4761420616736779,-0.5679472030697088,0.019985915500579026,0.6445264084055333,0.41541429113213635,0.2987524451898712,0.5390266106961,495.187744140625,-2.3104248046875,1.8701171875,-0.6838894183819111,0.03602562266899145,0.024027267448606726,0.7748560926318844,0.6004019642887514,0.790298663252335,0.6290592241005083,-711.2449951171875,-32.3486328125,15.93017578125,-0.27407132662259615,3.1158689655546308,0.18017935526772805,5.81060961236271,33.76318406728193,-0.9248588492624804,4.2838610135591955,-285.0341796875,-27.64892578125,61.767578125,-1.2638972355769231,19.53236160768632,0.18247764842000505,5.884727339461937,34.63001585981076,1.861865384438832,3.458145412467639,-1314.453125,-21.240234375,15.9912109375,-1.2857877291165865,12.941596098363389,0.09593378737276047,3.0937716822786543,9.571423222069296,1.073585884045421,1.5026756151187985,-1337.21923828125,-36.1328125,14.83154296875,-10.477083646334135,0.4378209456908073,0.34485912579667266,11.121372636102754,123.68492931105513,0.09650360821456323,7.17915588017754,-10896.1669921875,-28.759765625,41.36962890625,4.688345102163462,0.9521585428919082,0.46459948848032223,14.982883303424082,224.48679208402413,-0.09889022417762128,9.163938985068514,4875.87890625,-38.0859375,-11.82861328125,-24.13835965670072,0.5550419420764676,0.1644433139144709,5.303137527051335,28.12326763082014,-0.3065356105601157,3.6490089371359495,-25103.89404296875,0.6793743968009949,1.304985284805298,0.9351173006571256,1.6824283023423252,0.002644855750690155,0.08529403507653471,0.007275072419637134,0.7628325257432511,0.06399329549814824,972.5219926834106,12693.8701171875,68826.3203125,49467.727325908956,0.0979341042208004,511.56691213259194,16497.53720445661,272168733.81243,-1.2951272051446958,12905.903081560342,51446436.41894531,3.0,0.0,4.0
65,-2.330810546875,2.7210693359375,0.7152809729942908,-0.7305863099668226,0.03508205714277611,1.1313623481023967,1.2799807627037687,-0.6249313228819859,0.9401015874196894,743.8922119140625,-0.7833251953125,2.56201171875,0.6158757136418269,-0.6223663875442447,0.019930381383016248,0.6427354869270716,0.4131089061553799,0.1325266458768888,0.5324094404412516,640.5107421875,-2.3104248046875,1.8701171875,-0.739947040264423,-0.07677304100189097,0.025039652232049996,0.8075045208901845,0.6520635512580865,0.7888832750073772,0.6600099281446518,-769.544921875,-32.3486328125,15.93017578125,-0.24989201472355768,4.896647130654779,0.16615067308208087,5.358198205764102,28.71028801225365,-1.2201576531439031,3.801909452359359,-259.8876953125,-27.64892578125,61.767578125,-1.0946420522836537,18.756921000214682,0.1838391248951107,5.928633636504124,35.148696795888114,1.7673923147965702,3.466921924839358,-1138.427734375,-21.240234375,15.9912109375,-1.3593820425180287,12.948321668474382,0.09608728673424569,3.0987218879446266,9.60207733882711,1.132250226956247,1.5004599306004949,-1413.75732421875,-37.40234375,14.83154296875,-11.982879638671875,0.6123981598474253,0.3444102267321303,11.10689607625751,123.36314044878446,0.04176349936467838,7.102542877197266,-12462.19482421875,-31.45751953125,41.73583984375,6.57586904672476,0.9367421635328386,0.46758271246119426,15.079089386042863,227.37893671227056,-0.006237024498954368,9.217220058102557,6838.90380859375,-37.2802734375,-10.43701171875,-22.98363318810096,0.7018956765812505,0.16562843423771192,5.341356509086198,28.5300893571575,-0.022005543299178854,3.5771438327766734,-23902.978515625,0.6793743968009949,1.187683343887329,0.9275838396297051,0.7662497018408132,0.002304528204446988,0.0743188014899011,0.005523284254895324,0.3733299086501719,0.0559921348791503,964.6871932148933,12693.8701171875,71009.484375,51362.62286376953,0.07331966216568864,541.5996598666193,17466.06421694204,305063399.2303431,-1.30313109767398,13844.203579829289,53417127.77832031,3.0,0.0,4.0
66,-2.4302978515625,2.7210693359375,0.5663170447716346,-0.8148795709134582,0.03382692080291561,1.090885417377551,1.1900309938469937,-0.47208571898255997,0.9116224119649117,588.9697265625,-0.9815673828125,2.4964599609375,0.6331557053786058,-0.5195015820180653,0.01906272352705837,0.6147543618387975,0.3779229253998272,0.27552294725483595,0.5067324765899487,658.48193359375,-2.1925048828125,2.3953857421875,-0.7443881695087139,0.0685813269202562,0.02446684015491592,0.7890318864614119,0.6225713178528544,0.7748623250318987,0.6500470189653247,-774.1636962890625,-26.4892578125,15.380859375,0.025353064903846152,2.6190687452447907,0.14646687490818305,4.723414788390293,22.31064726318411,-0.83912779940604,3.525851097332658,26.3671875,-18.37158203125,86.97509765625,-1.0064345139723558,63.23025717283567,0.18192601433165959,5.866937674649981,34.420957678227325,5.157530596032328,3.298114573461788,-1046.69189453125,-35.0341796875,31.06689453125,-1.3299208420973558,26.36085263911739,0.1272633319914414,4.104119137689157,16.843793896346387,-0.4095988768484812,1.718643346481778,-1383.11767578125,-37.40234375,14.697265625,-11.462977482722355,0.6233183014849035,0.3510106200505705,11.31975236495116,128.13679360381738,-0.11153218985122361,7.105824532593544,-11921.49658203125,-31.45751953125,41.76025390625,6.841219388521635,0.9062277449050558,0.4740947167566335,15.289095214394298,233.75643247481463,0.1372151191506603,9.426609693899639,7114.8681640625,-37.2802734375,-9.33837890625,-22.76124220628005,0.43001467948467287,0.17523890420584873,5.651284852947804,31.93702048915729,0.10911422523751453,3.8534934139816133,-23671.69189453125,0.6402736902236938,1.2023460865020752,0.9142228725437934,0.5219359270110568,0.00273114432285832,0.08807675791474434,0.007757515284772481,-0.03908029176383214,0.06656421519088554,950.7917874455452,11628.6064453125,71009.484375,51171.496394230766,-0.21716925343211013,561.6659494672006,18113.182612189597,328087384.3425276,-1.2150426158703713,14696.591989298204,53218356.25,3.0,0.0,4.0
67,-2.4302978515625,2.1710205078125,0.3169403076171875,-0.7990124482721161,0.02942437963160933,0.9489077306952813,0.9004258813732685,-0.43709929756946936,0.8039749438946063,329.617919921875,-0.9815673828125,2.4964599609375,0.6162026038536659,-0.4280412090209955,0.019284860195816086,0.62191805415429,0.38678206608305843,0.3298200404621689,0.509467405511082,640.8507080078125,-2.4091796875,2.3953857421875,-0.7653692392202524,-0.030265386127779514,0.025170938850953867,0.8117383871322071,0.658919209143997,0.6987347371719455,0.6701106077115182,-795.9840087890625,-26.4892578125,15.380859375,0.07781982421875,1.9434620383583647,0.15481751738147115,4.992714916324444,24.927202235688604,-0.6913271998579219,3.7453959538386417,80.9326171875,-18.37158203125,86.97509765625,-1.0645939753605769,69.49650083892502,0.17791121270698193,5.737464212624225,32.91849559114372,5.619520811869479,3.1649324315539444,-1107.177734375,-35.0341796875,31.06689453125,-1.2391310471754808,26.648541404668542,0.12699396684242104,4.0954323726499124,16.772566318948893,-0.47422892160864366,1.6999663403753698,-1288.6962890625,-36.1572265625,14.697265625,-10.351738562950722,0.4433619098349326,0.35742578810584774,11.526635318392346,132.86332176320983,-0.069184132343777,7.333606742542838,-10765.80810546875,-29.43115234375,42.6025390625,5.629788912259615,0.836659641448962,0.47653371411129225,15.367750515677006,236.16775591209088,0.10170050272194832,9.556917269554361,5854.98046875,-36.43798828125,-9.06982421875,-22.912245530348557,0.4441983003893286,0.17921549461756703,5.779526040382547,33.402921251459965,0.1089437092779751,3.940194259733844,-23828.7353515625,0.6402736902236938,1.2023460865020752,0.9102564093012077,0.5537126712371054,0.002526720078601997,0.08148427412596188,0.0066396869298349,-0.33959964955812577,0.061746835752705155,946.6666656732559,11628.6064453125,69186.40625,50909.78012695313,-0.160177428055031,552.765287097905,17826.144875582228,317771441.12524647,-1.2744279526556546,14562.086262300725,52946171.33203125,3.0,0.0,4.0
68,-2.4658203125,2.27783203125,0.3499755859375,-0.8660671270224882,0.030335972583054108,0.9783057200396014,0.9570820818622028,-0.481837214046325,0.8319129356971153,363.974609375,-1.5152587890625,2.316162109375,0.5480937077448919,-0.40036481732555806,0.020829833074086535,0.6717419323892782,0.4512372237300815,0.15796581167588444,0.546679462681156,570.0174560546875,-2.4091796875,2.0499267578125,-0.6962010310246394,-0.5957424533631941,0.024582676134320296,0.7927674845513505,0.6284802845618758,0.42808317901208975,0.6723403727514545,-724.049072265625,-27.587890625,22.88818359375,0.21332960862379807,2.6200253032012757,0.17765731053323622,5.729276113553861,32.824604785338835,-0.11080587216976377,4.121685592380507,221.86279296875,-31.6162109375,99.4873046875,-0.9932297926682693,71.7383303626136,0.20008304981415873,6.452484474669623,41.634555895852515,4.808646382794035,3.39854765220506,-1032.958984375,-22.4609375,23.3154296875,-1.2689443734975963,16.851581274381346,0.11837262822820765,3.817402556477323,14.572562278199602,0.6558703083897801,1.7321924062875595,-1319.7021484375,-36.1572265625,14.17236328125,-9.492046649639423,0.23542419312378815,0.36264199914395867,11.694853069827426,136.76958832485198,0.053291724742812636,7.853443394045774,-9871.728515625,-30.82275390625,42.6025390625,4.584338848407452,0.5798588304032153,0.49398782974259026,15.930628831629532,253.7849349711461,-0.14867781086860302,10.400436356222782,4767.71240234375,-36.43798828125,-9.06982421875,-23.28437218299279,0.22480489377616708,0.18367116925576735,5.923217229885458,35.08450235241196,-0.04374425950333376,4.1700804219443155,-24215.7470703125,0.6353861093521118,1.30987286567688,0.9310991412171951,1.5995216827828225,0.0026594009729221657,0.08576310439909772,0.007355310076170534,0.0021720191799180283,0.06250526591011238,968.3431068658829,12152.984375,68446.953125,49273.68953857422,-0.40194728070952257,555.3885914957796,17910.743900413865,320794747.0662125,-1.1509025988077004,14700.316431955198,51244637.12011719,3.0,0.0,4.0
69,-2.4658203125,2.359619140625,0.3512708223783053,-1.1244680571946553,0.03309248357393575,1.067200528417624,1.138916967854856,-0.3476032022107032,0.9302513957729025,365.3216552734375,-1.5152587890625,2.3394775390625,0.5903726431039663,-0.6682839937386955,0.021971754053013468,0.7085677774304715,0.5020682952127582,0.1279455478175153,0.5943500193759452,613.987548828125,-2.3267822265625,2.0499267578125,-0.7307943490835337,-0.6542485229301258,0.02531116460773529,0.8162605319086954,0.6662812559518664,0.4245114697540613,0.6932768858960345,-760.026123046875,-27.587890625,22.88818359375,0.2598689152644231,2.2273009133281167,0.18102924554078134,5.83801775011922,34.08245125070708,-0.11963280261280583,4.300051356208393,270.263671875,-31.6162109375,99.4873046875,-0.9550241323617789,69.69000059271463,0.2014189689967949,6.49556657379486,42.192385114601095,4.70984855244347,3.4669106387527715,-993.22509765625,-22.4609375,23.3154296875,-1.2133671687199519,16.96469139410869,0.1181479177622464,3.8101558616960434,14.517287690416719,0.6168573376838429,1.7105881279036836,-1261.90185546875,-36.31591796875,15.6982421875,-9.584280160757212,0.4553057446570281,0.35574573481150035,11.472455227632718,131.6172289500373,0.1348355719623169,7.484096775393523,-9967.6513671875,-31.33544921875,41.7724609375,4.680856557992788,0.7932997945898221,0.490450663809168,15.816558657814527,250.16352777608765,-0.20556070975359136,10.136907408223363,4868.0908203125,-36.63330078125,-9.02099609375,-23.61492450420673,0.24647616851566,0.18610716573698666,6.0017757559076115,36.021312224200386,-0.07586982735719118,4.2124351185454385,-24559.521484375,0.6353861093521118,1.30987286567688,0.9282370835542679,1.9235597015875179,0.002590973204277786,0.08355637516729,0.0069816678310969165,0.01326729248672879,0.06046111224362507,965.3665668964386,12152.984375,67254.09375,48462.66551138071,-0.3789090123249492,541.2601435293076,17455.11514405738,304681044.69230133,-1.146542277855727,14232.99796394475,50401172.13183594,3.0,0.0,4.0
